Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
16148,0.5,Premium,F,VS2,62.2,59.0,5.06,5.1,3.16,1436
14844,0.34,Premium,D,SI1,62.7,59.0,4.45,4.42,2.78,803
7939,1.06,Very Good,G,VS1,63.1,57.0,6.42,6.49,4.07,6663
13760,0.53,Very Good,H,VVS2,61.3,61.0,5.15,5.2,3.17,1548
16132,1.11,Ideal,J,SI2,61.7,57.0,6.63,6.69,4.11,4092
7131,1.04,Premium,I,SI2,61.3,59.0,6.5,6.46,3.97,4141
24282,0.94,Premium,E,SI1,60.0,58.0,6.37,6.44,3.84,4661
20369,0.71,Premium,E,VS2,62.2,59.0,5.79,5.76,3.59,3101
17625,0.36,Ideal,G,VS1,62.3,57.0,4.57,4.55,2.84,869
17096,1.07,Ideal,G,SI1,61.7,54.0,6.59,6.61,4.07,5532
4193,0.31,Very Good,H,SI1,62.4,57.0,4.31,4.35,2.7,435
7660,1.5,Good,I,SI1,63.8,59.0,7.21,7.11,4.57,8736
495,0.58,Ideal,D,SI2,61.2,57.0,5.38,5.41,3.3,1436
19598,1.11,Ideal,I,SI1,62.3,58.0,6.6,6.65,4.13,4771
4048,1.01,Ideal,F,I1,62.2,54.0,6.42,6.44,4.0,3377
17623,0.41,Premium,G,VS1,62.4,57.0,4.74,4.71,2.95,961
843,1.01,Premium,E,VS2,59.3,58.0,6.53,6.49,3.86,7240
11347,0.33,Fair,H,VVS2,65.1,59.0,4.4,4.32,2.84,922
26691,0.54,Ideal,H,VS1,62.4,56.0,5.22,5.2,3.25,1637
14383,0.5,Very Good,D,VS2,62.8,56.0,5.04,5.08,3.18,1752
971,0.37,Premium,E,SI1,59.3,58.0,4.75,4.73,2.81,833
2887,0.58,Ideal,F,VVS2,62.0,56.0,5.32,5.36,3.31,2509
21344,0.46,Good,F,VS1,59.9,61.9,5.02,5.06,3.01,1168
3113,0.53,Ideal,J,SI1,61.6,55.0,5.2,5.23,3.21,999
17404,1.01,Very Good,I,SI2,62.9,55.0,6.37,6.42,4.02,4171
3625,0.31,Ideal,D,VS2,62.6,56.0,4.33,4.36,2.72,734
14001,1.15,Very Good,D,SI2,61.8,61.0,6.62,6.69,4.11,5186
4071,1.03,Ideal,D,SI2,60.7,55.0,6.53,6.61,3.99,4752
2762,1.0,Very Good,F,SI1,61.8,59.0,6.33,6.38,3.93,4712
12417,1.01,Premium,H,SI1,62.2,54.0,6.48,6.41,4.01,4707
11053,0.75,Premium,E,VS2,61.8,58.0,5.83,5.85,3.61,3206
7662,0.63,Fair,E,SI1,64.6,57.7,5.36,5.41,3.47,1952
8988,0.71,Premium,F,VS2,62.6,58.0,5.7,5.67,3.56,2803
17200,0.91,Very Good,H,SI2,63.3,58.0,6.11,6.06,3.85,3756
838,0.7,Good,D,VVS2,63.6,57.0,5.61,5.58,3.56,3312
2756,0.33,Ideal,J,VS1,61.6,54.0,4.5,4.52,2.78,451
1987,0.41,Premium,F,VS1,61.1,58.0,4.74,4.78,2.91,1007
21468,0.37,Premium,E,VS1,61.5,55.0,4.7,4.66,2.88,999
2072,1.15,Ideal,H,SI2,62.0,56.0,6.68,6.75,4.16,4870
86,0.76,Ideal,H,VS2,61.9,55.0,5.85,5.88,3.64,3016
1269,1.21,Premium,G,SI2,60.9,59.0,6.87,6.82,4.17,4472
24239,0.31,Very Good,E,VS2,61.8,59.0,4.3,4.37,2.68,680
15161,1.31,Good,G,SI2,63.8,56.0,7.03,6.89,4.44,4864
8999,0.32,Very Good,J,SI1,63.2,56.0,4.36,4.31,2.74,480
17427,1.4,Very Good,I,SI1,61.3,59.0,7.19,7.23,4.42,7644
806,0.41,Ideal,E,VVS2,62.0,56.0,4.72,4.76,2.94,1187
23902,0.55,Ideal,H,SI2,62.6,56.0,5.24,5.27,3.29,1037
15265,1.02,Very Good,E,VS2,59.1,60.0,6.61,6.51,3.88,6762
9364,0.37,Premium,G,VS2,61.3,60.0,4.6,4.63,2.83,649
15540,0.91,Premium,H,VS2,62.5,59.0,6.19,6.09,3.84,4018
19837,0.34,Ideal,H,VVS1,62.9,57.0,4.47,4.44,2.8,995
17910,1.12,Premium,H,VS2,,59.0,6.77,6.7,4.08,6052
21025,0.58,Premium,G,VVS2,59.7,59.0,5.45,5.4,3.24,2095
134,0.31,Ideal,E,VVS1,61.3,56.0,4.38,4.4,2.69,1105
1002,0.9,Good,E,VS1,62.7,58.0,6.07,6.12,3.82,5201
3883,1.1,Very Good,E,SI2,60.9,60.0,6.61,6.66,4.04,4539
10585,0.55,Good,E,VS2,59.8,61.0,5.29,5.32,3.17,1695
150,0.9,Very Good,F,SI1,62.5,62.0,6.08,6.11,3.81,3950
14759,0.41,Very Good,D,VS1,63.4,56.0,4.7,4.76,3.0,991
9115,0.3,Ideal,E,VVS1,62.3,55.0,4.29,4.32,2.68,826
23880,0.41,Ideal,F,VS1,62.0,55.0,4.77,4.81,2.97,1007
9837,0.31,Ideal,D,VS2,61.5,56.0,4.37,4.35,2.68,942
340,1.02,Premium,G,SI2,62.9,59.0,6.4,6.38,4.02,4370
22783,1.65,Very Good,H,VS1,62.0,54.0,7.55,7.62,4.7,12686
25831,0.9,Premium,E,SI1,62.9,58.0,6.16,6.11,3.86,4158
10571,1.12,Premium,H,VS1,62.1,58.0,6.64,6.6,4.11,5952
19325,0.64,Premium,F,SI1,60.1,60.0,5.62,5.57,3.36,1901
19138,1.05,Ideal,E,VS1,62.6,57.0,6.5,6.44,4.05,7762
24440,1.06,Ideal,F,SI1,62.1,57.0,6.53,6.51,4.05,5758
15666,1.1,Very Good,H,SI1,61.6,56.0,6.61,6.66,4.09,4827
13149,1.05,Ideal,H,IF,61.2,55.0,6.62,6.59,4.04,7329
21771,1.53,Premium,G,VS1,60.2,59.0,7.5,7.45,4.5,13119
26304,0.4,Very Good,J,VS2,62.5,60.0,4.67,4.71,2.93,596
20080,1.52,Very Good,F,SI2,62.3,59.0,7.33,7.37,4.58,8192
16899,0.35,Ideal,H,IF,61.7,54.0,4.55,4.53,2.8,1103
17282,1.53,Premium,G,SI1,61.7,59.0,7.4,7.31,4.54,9747
18354,0.35,Ideal,H,VS1,62.0,56.0,4.54,4.56,2.82,614
17390,0.73,Very Good,I,SI2,63.0,58.0,5.71,5.75,3.61,2093
8141,1.23,Good,J,SI2,63.2,57.5,6.74,6.82,4.29,4992
5943,1.7,Very Good,I,VS2,63.0,58.0,7.52,7.65,4.78,10935
14,0.71,Ideal,D,SI2,61.6,55.0,5.74,5.76,3.54,2767
15655,1.08,Ideal,D,SI1,61.8,56.0,6.62,6.69,4.11,6078
23131,0.41,Good,D,VS2,63.8,55.0,4.7,4.73,3.01,873
34,0.77,Premium,E,VS1,60.8,56.0,5.95,5.9,3.6,3260
26798,0.56,Very Good,E,IF,61.0,59.0,5.28,5.34,3.24,2833
11780,0.31,Very Good,G,SI1,63.0,58.0,4.3,4.34,2.72,462
26228,0.37,Very Good,E,VVS2,59.3,58.0,4.68,4.73,2.79,843
4310,1.19,Premium,J,SI1,63.0,54.0,6.82,6.74,4.27,4498
11941,0.3,Very Good,F,SI1,62.9,57.0,4.25,4.27,2.68,500
7716,1.0,Ideal,F,SI2,61.2,57.0,6.39,6.48,3.94,4372
14163,0.38,Premium,E,SI2,59.9,56.0,4.79,4.72,2.85,596
10074,1.0,Very Good,H,SI2,64.1,54.0,6.3,6.33,4.05,3991
3011,0.3,Very Good,G,VVS2,61.3,58.0,4.28,4.34,2.64,684
12841,0.25,Premium,E,VVS1,62.9,58.0,4.03,4.01,2.53,740
649,1.51,Premium,J,VS2,62.3,59.0,7.31,7.35,4.57,7418
4706,0.35,Ideal,F,IF,60.9,55.0,4.58,4.61,2.8,1312
23590,0.58,Premium,D,SI1,60.2,58.0,5.46,5.37,3.26,1879
6831,2.13,Very Good,G,SI2,61.5,57.0,8.27,8.34,5.11,15454
4785,0.57,Premium,D,SI1,60.2,60.0,5.36,5.34,3.22,1847
20196,0.41,Ideal,H,IF,62.9,54.0,4.74,4.71,2.97,1243
6384,1.16,Ideal,H,VS2,62.1,57.0,6.7,6.73,4.17,6954
20587,0.25,Very Good,E,VVS1,62.9,59.0,3.99,4.02,2.52,576
18989,0.36,Ideal,D,VS2,61.8,55.0,4.58,4.61,2.84,800
13210,0.32,Very Good,D,SI1,58.9,60.0,4.47,4.49,2.64,589
23456,0.51,Very Good,E,SI1,60.3,63.0,5.13,5.06,3.07,1340
3373,2.3,Ideal,J,SI1,62.3,57.0,8.41,8.34,5.22,12316
26703,0.31,Ideal,D,VVS1,60.4,56.0,4.38,4.43,2.66,984
635,0.91,Premium,F,SI2,61.4,60.0,6.21,6.23,3.82,3682
3085,1.21,Ideal,I,VS1,61.7,53.0,6.89,6.92,4.26,7111
16236,1.14,Ideal,I,SI1,60.8,58.0,6.71,6.74,4.09,5096
20910,1.55,Very Good,F,VS1,61.6,56.0,7.38,7.45,4.57,15658
6356,1.29,Very Good,J,SI1,61.2,58.0,6.97,7.02,4.28,5209
25304,1.07,Premium,D,SI1,,55.0,6.68,6.64,4.01,6112
19167,0.53,Good,E,SI1,63.1,56.0,5.15,5.19,3.26,1355
4020,0.7,Good,I,VS1,61.1,61.0,5.65,5.7,3.47,2443
26309,0.4,Premium,G,IF,59.8,58.0,4.79,4.85,2.88,1333
24683,0.33,Premium,I,VVS1,61.7,61.0,4.45,4.43,2.74,780
25945,0.4,Ideal,E,VS1,62.3,56.0,4.73,4.71,2.94,1125
21856,0.35,Ideal,G,IF,60.7,57.0,4.59,4.61,2.79,959
15378,0.33,Ideal,F,VVS1,61.9,54.0,4.42,4.46,2.75,880
10532,0.72,Ideal,H,VVS2,61.6,56.0,5.75,5.77,3.55,3334
23121,0.55,Ideal,G,VVS2,60.5,56.0,5.36,5.37,3.24,1948
3049,0.54,Premium,F,VS2,59.4,57.0,5.35,5.29,3.16,1786
7984,0.31,Ideal,G,SI1,63.0,56.0,4.34,4.3,2.72,593
15860,0.4,Premium,D,SI2,59.9,60.0,4.78,4.74,2.85,855
3306,1.31,Ideal,I,VS2,62.4,57.0,6.93,6.97,4.34,6338
15090,0.92,Premium,E,SI1,61.7,57.0,6.32,6.2,3.86,4637
8950,0.9,Very Good,D,SI1,62.8,59.0,6.06,6.1,3.82,4068
25722,1.02,Ideal,I,SI2,60.6,56.0,6.57,6.53,3.97,4113
18179,1.52,Very Good,D,SI2,59.1,58.0,7.45,7.48,4.41,9781
16488,1.5,Very Good,F,I1,63.2,57.0,7.29,7.24,4.59,6028
23775,0.72,Very Good,I,VS1,63.7,57.0,5.66,5.7,3.62,2441
14420,0.7,Very Good,D,VS2,63.2,60.0,5.61,5.56,3.53,3033
14105,0.33,Premium,H,IF,62.9,58.0,4.43,4.38,2.77,1010
7032,0.41,Very Good,D,SI1,63.2,58.0,4.77,4.72,3.0,947
18132,0.55,Ideal,F,SI2,61.1,56.0,5.25,5.33,3.24,1313
16345,0.3,Premium,D,SI2,60.2,60.0,4.35,4.32,2.61,574
12678,1.53,Good,F,VS1,60.8,61.0,7.31,7.39,4.47,15619
25206,1.05,Very Good,I,VS2,62.4,59.0,6.48,6.51,4.05,4975
25231,0.65,Premium,E,SI1,58.5,58.0,5.68,5.64,3.31,1708
21124,0.7,Good,E,VS2,58.7,63.0,5.69,5.73,3.35,2912
22447,0.51,Ideal,J,SI2,62.1,56.0,5.1,5.14,3.18,885
6456,0.54,Ideal,E,SI2,60.6,57.0,5.28,5.25,3.19,1340
23199,0.54,Very Good,D,VS1,63.0,54.0,5.19,5.23,3.28,2016
24960,0.77,Ideal,G,SI2,61.2,57.0,5.94,5.98,3.65,2275
16382,1.28,Premium,G,VS2,61.6,58.0,7.02,6.98,4.31,8874
11147,0.3,Premium,E,VS2,61.9,59.0,4.33,4.29,2.67,844
1092,1.5,Premium,J,VS2,59.6,60.0,7.38,7.31,4.38,7503
4494,0.53,Ideal,H,VS1,61.6,57.0,5.18,5.24,3.21,1577
1918,0.71,Premium,E,SI1,59.1,61.0,5.84,5.8,3.44,2863
348,0.42,Ideal,G,VS2,61.6,56.0,4.82,4.83,2.97,847
8711,0.31,Premium,F,SI1,62.7,58.0,4.31,4.33,2.71,516
18387,1.08,Ideal,E,SI2,61.7,57.0,6.6,6.55,4.06,5080
1564,2.0,Fair,I,VS1,58.5,68.0,8.26,8.15,4.8,11322
4906,1.0,Ideal,G,VS1,62.5,54.0,6.41,6.45,4.02,7223
15629,0.73,Premium,G,VS2,60.3,57.0,5.88,5.82,3.53,2581
12915,0.31,Ideal,F,VVS1,62.0,55.0,4.33,4.35,2.69,815
20247,0.3,Ideal,D,VS2,62.3,54.0,4.33,4.3,2.69,911
15278,1.7,Very Good,H,VS1,62.8,57.0,7.47,7.57,4.72,14137
5880,0.25,Ideal,G,VVS2,61.9,55.0,4.07,4.1,2.53,525
12359,0.65,Ideal,E,SI1,62.7,54.0,5.58,5.56,3.49,1989
9223,1.28,Premium,H,SI1,62.0,62.0,6.93,6.87,4.28,6595
1624,1.16,Very Good,F,VS2,60.2,63.0,6.79,6.7,4.07,7803
3388,0.4,Ideal,E,VVS1,61.5,56.0,4.78,4.75,2.93,1397
9290,1.73,Premium,E,SI1,62.6,58.0,7.67,7.59,4.78,16253
10348,0.7,Premium,D,SI2,59.3,59.0,5.79,5.74,3.42,2562
14489,0.26,Premium,F,VS1,59.5,58.0,4.22,4.18,2.5,580
9418,0.5,Very Good,H,IF,61.0,60.0,5.08,5.12,3.11,1799
18971,0.7,Very Good,I,SI1,61.4,57.0,5.72,5.75,3.52,2028
3504,0.42,Ideal,F,VVS2,61.6,56.0,4.83,4.85,2.98,1142
17425,0.31,Very Good,F,VS2,62.8,57.0,4.34,4.36,2.73,625
8085,0.39,Premium,G,VVS1,59.9,59.0,4.75,4.73,2.84,1170
9498,0.33,Very Good,D,VS1,60.3,61.0,4.48,4.51,2.71,727
19856,0.78,Very Good,G,SI2,63.7,55.9,5.82,5.85,3.72,2401
9136,0.41,Ideal,D,VVS2,62.5,57.0,4.72,4.75,2.96,1105
12739,1.06,Ideal,H,VVS2,61.8,60.0,6.52,6.49,4.02,6698
24107,0.64,Premium,H,SI1,60.0,59.0,5.63,5.57,3.36,1274
5486,1.56,Premium,H,VS2,62.2,58.0,7.41,7.44,4.62,10424
9945,0.7,Premium,H,VVS2,62.1,58.0,5.71,5.66,3.53,2536
26410,0.51,Premium,G,SI2,63.0,61.0,5.08,4.99,3.17,1056
20543,0.32,Premium,H,SI2,61.8,55.0,4.42,4.35,2.71,517
22379,1.01,Good,E,VS1,63.4,58.0,6.36,6.38,4.04,7234
21682,1.01,Fair,D,VS2,65.3,58.0,6.29,6.24,4.09,6366
22097,0.37,Premium,G,SI1,60.0,57.0,4.7,4.67,2.81,708
12804,1.0,Premium,H,SI1,62.1,56.0,6.48,6.38,3.99,4788
6359,2.5,Fair,G,I1,65.1,59.0,8.55,8.39,5.53,8711
9905,1.51,Very Good,E,VS2,62.7,59.0,7.2,7.32,4.55,12779
13238,0.53,Ideal,G,VVS2,62.5,54.0,5.21,5.19,3.25,1914
20534,1.18,Very Good,E,I1,59.9,63.0,6.85,6.8,4.09,3278
10649,1.02,Very Good,G,VS1,62.4,58.0,6.37,6.42,3.99,6622
3045,0.3,Premium,D,VS2,62.9,59.0,4.27,4.22,2.67,911
19043,0.35,Premium,J,VS1,62.2,58.0,4.54,4.49,2.81,591
24074,0.5,Ideal,G,IF,60.8,54.0,5.19,5.2,3.16,2287
23624,1.01,Ideal,H,SI1,62.9,55.0,6.35,6.4,4.01,4773
12198,0.3,Very Good,J,VS2,62.2,57.0,4.28,4.3,2.67,357
17578,0.9,Very Good,D,SI2,62.2,57.0,6.11,6.15,3.81,3975
25321,0.57,Ideal,E,VS2,61.8,55.0,5.38,5.34,3.31,1949
24340,1.71,Ideal,H,VS2,62.1,56.0,7.64,7.7,4.76,14017
25212,1.07,Ideal,F,SI2,61.6,57.0,6.56,6.53,4.03,5405
592,1.5,Premium,H,SI2,60.8,58.0,7.39,7.34,4.48,8148
17170,0.7,Premium,G,SI1,61.6,58.0,5.71,5.65,3.5,2285
24443,1.0,Good,E,SI1,58.2,61.0,6.53,6.57,3.81,5330
16530,0.31,Ideal,D,SI1,60.8,56.0,4.32,4.37,2.64,571
19016,0.51,Premium,F,VS1,60.3,57.0,5.22,5.2,3.14,1799
24024,0.39,Ideal,J,VS2,61.2,56.0,4.71,4.74,2.89,642
24887,0.36,Ideal,I,VS2,61.8,55.0,4.58,4.61,2.84,505
11418,0.5,Ideal,I,SI1,62.0,55.0,5.08,5.11,3.16,982
6022,0.52,Ideal,E,SI1,60.1,59.0,5.18,5.23,3.13,1389
2374,0.3,Premium,E,VS2,62.1,58.0,4.31,4.29,2.67,844
22244,0.31,Ideal,G,VVS2,,57.0,4.32,4.35,2.72,660
25900,0.5,Good,E,VVS1,58.3,62.0,5.16,5.23,3.03,2008
10223,1.11,Very Good,D,VVS1,62.5,58.0,6.67,6.6,4.15,12200
784,0.54,Ideal,E,VVS2,61.6,56.0,5.25,5.27,3.24,2776
9227,0.72,Ideal,I,VS2,61.7,56.0,5.75,5.8,3.56,2650
9536,0.26,Very Good,E,VVS2,61.5,58.0,4.08,4.12,2.52,597
10582,2.05,Premium,H,VS2,61.8,60.0,8.19,8.14,5.05,18318
19412,0.28,Very Good,D,VS1,60.5,58.0,4.23,4.26,2.57,458
10552,0.3,Very Good,H,SI1,60.8,61.0,4.25,4.3,2.6,421
11891,0.3,Ideal,I,VS1,62.2,53.9,4.29,4.33,2.68,486
12400,0.7,Very Good,H,VS2,62.7,59.0,5.59,5.64,3.52,2377
20586,0.5,Very Good,G,VVS1,61.5,56.0,5.11,5.14,3.15,1843
11815,1.01,Very Good,F,SI1,60.8,59.0,6.49,6.53,3.96,4869
1536,0.4,Ideal,E,SI1,60.5,57.0,4.77,4.81,2.9,737
8584,0.56,Ideal,D,SI1,61.2,56.0,5.31,5.34,3.26,1723
7483,0.29,Ideal,F,VVS1,60.9,57.0,4.29,4.32,2.62,669
24431,0.42,Good,G,VVS2,57.7,59.8,4.95,4.96,2.86,1076
22006,0.6,Ideal,D,VS2,62.8,57.0,5.37,5.39,3.38,2061
5059,0.54,Premium,F,SI1,60.4,58.0,5.29,5.2,3.17,1555
2938,0.7,Very Good,F,SI1,62.9,59.0,5.62,5.67,3.55,2401
19059,0.54,Ideal,G,VS2,61.2,56.0,5.25,5.26,3.22,1605
19698,0.4,Good,H,VS2,59.4,64.0,4.82,4.75,2.84,945
2907,0.5,Fair,E,VS2,65.4,57.0,5.01,4.81,3.21,1397
18249,1.68,Very Good,G,VS2,62.7,58.0,7.51,7.54,4.72,14192
11253,1.04,Very Good,I,I1,61.6,61.0,6.45,6.47,3.98,2745
12395,1.21,Ideal,F,SI1,61.1,55.0,6.87,6.85,4.19,6659
9555,0.63,Ideal,D,SI1,62.0,56.0,5.55,5.48,3.42,1992
2008,1.52,Good,E,I1,57.3,58.0,7.53,7.42,4.28,3105
11776,1.41,Very Good,H,SI1,62.6,59.0,7.08,7.14,4.45,8283
155,0.7,Ideal,D,VVS2,60.9,59.0,5.69,5.73,3.48,3737
17047,1.52,Very Good,H,VVS2,63.0,60.0,7.25,7.3,4.58,11904
24498,0.7,Good,D,VVS1,59.2,59.0,5.76,5.79,3.42,4198
24243,0.31,Premium,H,VVS2,61.4,59.0,4.38,4.35,2.68,802
15590,0.33,Premium,E,SI1,60.4,59.0,4.43,4.47,2.69,579
12265,0.31,Ideal,G,IF,61.7,56.0,4.34,4.38,2.69,924
18619,0.51,Ideal,G,VVS2,62.9,57.0,5.12,5.06,3.2,1842
10624,0.33,Premium,E,VS1,61.5,59.0,4.42,4.46,2.73,781
10669,1.12,Very Good,G,SI1,61.1,59.0,6.69,6.73,4.1,5361
4457,0.39,Premium,D,VS2,61.3,58.0,4.7,4.73,2.89,958
2696,1.24,Very Good,I,VS2,60.1,59.0,6.95,7.02,4.2,5783
21594,0.41,Ideal,F,VVS2,61.0,56.0,4.78,4.82,2.93,1115
6537,0.51,Very Good,D,VS2,60.5,60.0,5.16,5.19,3.13,1787
2931,0.34,Premium,H,VS2,61.3,60.0,4.47,4.53,2.76,537
14120,0.32,Premium,I,VS1,61.9,58.0,4.4,4.36,2.71,648
547,1.12,Good,F,VS2,63.8,57.0,6.59,6.61,4.21,6925
16079,0.3,Very Good,G,VVS1,63.1,56.0,4.28,4.25,2.69,1013
20339,0.31,Ideal,E,VVS2,59.9,62.0,4.4,4.41,2.64,755
3428,1.51,Premium,D,SI1,62.5,60.0,7.27,7.23,4.54,11760
3805,1.05,Very Good,E,SI2,61.7,59.0,6.52,6.58,4.04,4010
5730,0.36,Ideal,G,SI2,61.8,56.0,4.58,4.61,2.84,565
26694,1.7,Ideal,J,SI1,60.9,57.0,7.73,7.66,4.69,8758
20799,1.02,Premium,H,I1,62.5,60.0,6.39,6.41,4.0,3141
9940,0.84,Very Good,F,VVS2,60.4,62.0,6.1,6.15,3.7,4318
2859,1.05,Ideal,F,SI1,61.3,54.0,6.58,6.61,4.04,5842
24904,0.71,Fair,F,IF,58.7,62.0,5.87,5.81,3.43,3205
24777,0.41,Ideal,D,VS1,61.3,54.0,4.8,4.83,2.95,1151
7531,1.02,Premium,G,VVS1,62.1,59.0,6.39,6.36,3.96,8005
20714,0.41,Ideal,E,VS1,61.8,55.0,4.8,4.75,2.95,1153
6624,1.09,Ideal,G,VS2,60.9,57.0,6.69,6.72,4.08,6617
6178,0.5,Fair,E,SI2,58.0,67.0,5.26,5.17,3.02,851
11773,0.71,Very Good,G,SI1,63.2,58.0,5.68,5.65,3.58,2147
17083,0.51,Ideal,E,SI1,60.8,57.0,5.17,5.22,3.16,1437
1658,0.51,Premium,I,SI2,60.4,59.0,5.2,5.17,3.13,956
10171,0.56,Premium,F,VVS1,61.1,56.0,5.41,5.3,3.27,2218
11909,0.81,Very Good,I,VS2,62.6,59.7,5.86,5.92,3.69,2444
12967,0.4,Ideal,E,VS1,62.2,55.0,4.72,4.76,2.95,1053
2084,1.14,Premium,E,VVS2,59.7,58.0,6.91,6.83,4.1,10446
13950,1.6,Ideal,I,SI2,61.9,57.0,7.51,7.48,4.64,8530
19655,1.1,Very Good,H,SI1,62.1,58.0,6.59,6.61,4.1,4276
7564,0.9,Premium,E,SI2,62.6,60.0,6.18,6.09,3.84,3599
7305,1.01,Good,G,VS1,63.2,58.0,6.34,6.38,4.02,6499
12595,0.31,Ideal,E,VVS2,61.6,56.0,4.35,4.39,2.69,837
4561,0.33,Ideal,F,VVS2,62.4,56.0,4.43,4.41,2.76,1067
8914,1.59,Premium,E,SI1,58.8,59.0,7.69,7.61,4.5,9705
5040,0.66,Ideal,F,VVS2,61.2,57.0,5.63,5.58,3.43,2732
22005,1.1,Ideal,H,VS2,62.6,57.0,6.61,6.56,4.12,4048
4585,0.91,Ideal,H,SI1,62.1,57.0,6.18,6.21,3.85,4919
22853,0.35,Premium,H,VVS1,,59.0,4.57,4.61,2.75,798
19159,0.34,Premium,D,VS2,62.1,58.0,4.5,4.45,2.78,1033
25828,2.21,Premium,J,SI2,60.6,62.0,8.45,8.37,5.1,12327
2852,1.22,Ideal,G,VS2,,55.0,6.83,6.87,4.25,7783
4500,1.33,Premium,H,SI2,61.0,59.0,7.1,7.06,4.32,5437
11352,1.52,Premium,D,SI1,59.5,61.0,7.5,7.43,4.44,12823
17213,0.31,Ideal,G,VVS2,62.7,57.0,4.31,4.33,2.71,707
11828,1.09,Ideal,E,SI2,59.4,57.0,6.74,6.65,3.98,3760
24986,0.9,Fair,F,VS2,,67.0,6.29,6.24,3.73,4536
748,1.78,Very Good,D,SI2,63.4,60.0,7.67,7.61,4.85,10730
14975,1.53,Premium,G,VS2,61.3,58.0,7.48,7.4,4.56,12228
25128,0.42,Ideal,D,VVS2,62.5,57.0,4.77,4.8,2.99,1326
6944,0.78,Very Good,E,SI1,63.4,56.0,5.84,5.9,3.72,2565
17155,0.34,Ideal,E,VS2,62.4,55.0,4.48,4.53,2.81,745
16683,0.3,Premium,E,VS2,61.7,60.0,4.31,4.28,2.65,731
10731,0.3,Premium,G,VS1,62.5,59.0,4.32,4.25,2.68,787
14619,1.57,Premium,J,VS1,61.3,59.0,7.44,7.47,4.57,8595
9157,0.9,Very Good,F,SI1,61.6,58.0,6.12,6.26,3.81,4074
19537,0.72,Ideal,F,VS1,62.4,56.0,5.76,5.72,3.58,3084
14379,0.76,Premium,D,SI1,61.6,59.0,5.84,5.82,3.59,2942
16610,0.65,Very Good,D,VS1,60.8,57.2,5.55,5.63,3.4,2752
17372,0.53,Ideal,G,VS2,61.0,55.0,5.23,5.24,3.2,1625
17368,0.73,Ideal,E,SI2,61.3,54.0,5.8,5.88,3.58,2431
9060,0.56,Premium,D,SI1,61.0,60.0,5.28,5.25,3.21,1605
15293,0.5,Very Good,H,SI1,63.1,55.0,5.09,5.02,3.19,984
21806,0.87,Ideal,H,SI2,62.7,56.0,6.16,6.13,3.85,2816
12749,0.2,Premium,E,VS2,59.8,62.0,3.79,3.77,2.26,367
14302,1.02,Very Good,D,IF,62.7,57.0,6.36,6.46,4.02,15306
24255,1.04,Ideal,F,SI1,60.9,56.0,6.61,6.56,4.01,5795
3784,0.23,Very Good,E,VVS2,63.0,58.0,3.95,3.99,2.5,505
2364,0.77,Fair,I,VS1,65.1,57.0,5.65,5.77,3.72,2184
12794,1.02,Premium,H,SI2,58.3,59.0,6.61,6.57,3.84,3313
16087,0.52,Ideal,H,VVS1,61.7,53.0,5.19,5.25,3.22,1893
26842,1.42,Ideal,H,SI1,62.0,56.0,7.17,7.22,4.46,8529
23579,2.02,Premium,H,SI1,63.0,60.0,7.85,7.79,4.93,13453
26180,0.55,Ideal,E,SI1,62.3,56.0,5.26,5.23,3.27,1668
6849,1.0,Premium,D,SI2,60.9,59.0,6.46,6.41,3.92,5286
10622,0.41,Premium,E,VS1,61.2,58.0,4.76,4.78,2.92,1079
5484,0.52,Very Good,D,SI1,,58.0,5.14,5.22,3.19,1429
14897,1.0,Very Good,H,VS2,63.3,60.0,6.31,6.22,3.97,4514
3421,2.0,Good,I,SI2,64.2,52.0,7.91,7.88,5.07,11400
24158,1.1,Ideal,G,VS1,61.3,54.0,6.69,6.65,4.09,6535
26453,0.31,Premium,G,VS2,62.4,59.0,4.34,4.38,2.72,544
10679,1.37,Very Good,G,SI2,63.4,61.0,6.95,7.03,4.43,6781
15883,0.71,Very Good,H,VS1,62.8,58.0,5.67,5.7,3.57,2277
6101,0.9,Very Good,G,VS1,61.3,61.0,6.15,6.25,3.8,4515
14393,1.08,Ideal,H,SI1,62.8,57.0,6.55,6.51,4.1,4964
7557,0.3,Ideal,G,VS2,62.0,54.0,4.33,4.35,2.69,545
21427,1.4,Very Good,J,SI1,63.5,58.0,7.05,7.09,4.49,6145
755,0.31,Premium,F,VS2,61.6,58.0,4.35,4.38,2.69,625
13212,1.51,Ideal,G,VS2,62.0,56.0,7.35,7.32,4.55,13355
14041,0.43,Premium,D,SI1,62.4,60.0,4.79,4.82,3.0,796
23117,0.31,Ideal,G,IF,62.5,56.0,4.33,4.37,2.71,871
1365,0.4,Very Good,E,VS1,61.8,56.0,4.74,4.77,2.94,1053
1825,0.43,Ideal,G,SI2,61.3,56.0,4.89,4.87,2.99,935
25350,0.35,Ideal,E,VS2,62.4,57.0,4.52,4.55,2.83,767
24846,0.9,Ideal,H,VS2,62.7,57.0,6.13,6.15,3.85,4072
2426,0.26,Premium,E,VVS1,61.7,59.0,4.14,4.1,2.54,769
8395,0.44,Ideal,E,VS2,61.9,55.0,4.89,4.86,3.02,1073
6548,1.01,Very Good,G,VS1,63.1,59.0,6.32,6.23,3.96,5294
